,Actual_2,Predicted
133725,207.0,204.01398
164501,599.0,599.4469
173201,560.0,558.8883
138976,440.0,436.61203
25915,596.0,598.22235
173277,390.0,397.9862
117340,464.0,402.56546
24470,500.0,506.99963
156275,1250.0,1259.2649
99321,1070.0,1045.4744
22443,507.0,492.01962
165865,1374.0,1399.2192
3683,822.0,751.865
4461,531.5,516.5177
21154,1350.0,1244.2944
26933,1235.0,1187.8846
140972,1505.0,1519.6292
40243,545.0,547.9092
19713,833.77,838.2283
47609,1125.0,1106.8838
17476,630.0,643.4715
3901,850.0,853.9079
166358,1190.0,1244.5663
125141,1408.51,1402.2966
55724,750.0,753.83276
89255,3144.0,3441.003
69441,735.0,711.33466
33947,775.0,776.2595
36966,523.0,484.06647
35803,1148.0,697.9055
113184,1250.0,1254.4182
158410,762.0,769.87897
130515,1360.0,1380.7229
117050,660.0,664.4321
112287,880.0,879.9262
122843,1025.15,1034.5067
119171,316.0,325.647
162939,520.0,521.3937
112950,1283.0,1300.5393
27336,928.0,931.0996
96267,585.0,598.99536
29209,680.0,694.864
73862,890.0,902.7868
160224,860.0,870.5443
22359,770.0,737.1977
116653,800.0,812.24274
51709,390.8,409.56924
130918,640.0,610.15906
83638,1510.0,1440.094
153165,400.0,395.98883
178560,530.0,554.0331
135127,960.0,963.25696
152293,919.0,904.13727
69707,754.0,769.238
181968,1970.0,1989.9598
170402,605.5,581.9487
145310,1200.0,1087.1917
165665,647.0,619.13257
111037,550.0,552.32117
179928,1165.0,1168.6733
64868,960.0,935.6732
89855,845.0,862.68365
153013,448.0,391.5554
40662,1205.84,1207.3727
34649,318.0,320.66797
72841,760.0,760.45917
140241,525.0,525.06995
177298,444.0,415.13116
65712,396.0,403.31342
98098,1070.0,1075.1827
105625,453.0,454.10776
159907,415.0,419.06552
44073,597.3,594.8039
90971,386.0,428.87552
177303,755.79,751.00226
15527,300.0,303.10773
26879,680.0,683.3436
24930,1280.0,1211.1943
106906,395.0,369.0077
50244,604.8,602.9946
61810,850.0,853.071
23895,520.0,525.8148
96398,420.0,428.61014
124344,1480.0,1481.4507
118487,375.98,371.2998
179212,520.0,519.2744
55291,1175.0,1207.1519
7321,1500.0,1521.8743
26495,494.6,488.82224
35758,340.0,336.69766
19808,875.0,864.45953
182361,820.0,799.44055
26847,1400.0,1422.0881
89667,290.97,279.89972
40574,900.0,880.6197
112634,600.0,602.6125
154942,393.4,396.77902
66282,1480.0,1492.2141
115841,1000.0,959.31696
78666,480.0,448.94928
55212,890.15,857.3769
138835,470.0,466.4014
175972,3973.08,4741.678
117006,695.0,722.4369
38285,900.0,911.911
176718,850.0,857.3588
10783,1115.0,1154.8052
23392,475.0,465.36096
12068,1300.0,1307.9802
59813,4610.0,4659.5903
103075,910.0,900.44244
83367,331.0,339.2586
181179,859.0,841.0928
121795,1020.0,1038.2341
25671,362.5,394.22662
28319,542.0,538.722
95008,690.0,691.32056
72292,812.0,810.6669
126224,315.0,317.24194
143037,1170.0,1183.0668
100610,425.0,411.37222
126301,2778.0,2914.8247
154603,912.58,897.02576
127655,1000.0,1008.7495
123701,1044.0,1027.2318
146073,419.0,413.8317
36151,830.0,833.8475
33110,1200.0,1224.5026
91875,555.0,555.83484
32942,489.0,460.94116
93394,315.0,317.419
140883,440.0,446.7938
6315,490.0,528.677
114927,808.5,814.62524
155767,2218.0,2255.321
146871,725.0,729.3811
170794,2450.0,2486.7124
7323,405.0,417.4129
117476,540.0,543.5888
57992,600.0,598.70374
41529,1513.07,1573.3446
126250,1040.0,1045.4491
168923,925.0,928.1227
136931,545.0,496.94745
107020,684.9,709.0308
48359,1225.0,1234.7823
174120,1418.0,1424.9263
152107,1980.0,1986.192
49543,850.0,853.27814
113536,659.0,632.2503
167599,665.0,635.3943
75901,537.0,503.39026
135695,330.0,331.81366
2540,1785.0,1793.9181
35,535.0,537.90784
160106,942.0,866.5761
77221,470.0,445.80167
171746,433.5,412.61932
72552,610.65,618.13007
102553,1015.0,1029.0018
6700,431.0,411.67935
84116,714.23,683.58997
103458,1600.0,1616.4559
55106,521.88,510.82095
128313,525.0,524.16315
5437,945.0,962.7823
61278,830.0,867.21484
27775,640.08,595.80664
6367,433.0,443.60406
94909,910.0,954.3365
73370,394.11,410.24457
66792,1975.0,2010.8805
25116,2050.0,2096.5745
83204,410.0,411.79895
180137,344.96,359.8062
27236,561.0,518.4446
163973,490.0,501.86627
38051,1305.0,1316.282
116618,750.0,790.9832
53722,639.0,640.0233
60909,1040.0,1053.4883
136083,338.0,328.20743
180100,492.49,491.8503
108193,350.0,351.07855
151986,435.0,384.72928
162675,810.0,867.5992
147034,770.0,780.5371
99698,1321.28,1282.5011
134975,635.38,628.43964
38834,245.0,225.9646
77269,442.0,453.96378
60869,448.0,460.0427
17009,1460.0,1434.9712
111880,285.0,294.4724
63342,4450.0,4669.386
4124,1480.0,1486.0122
173788,464.58,463.09406
12172,1160.0,1177.9274
148135,640.0,648.1746
106708,375.0,372.36526
67112,572.0,581.44604
19194,1850.0,1879.7109
83997,1250.0,1284.301
141634,725.84,731.9706
148535,770.0,779.58984
63923,654.0,633.8356
23480,565.0,567.552
65675,541.2,589.4761
140783,790.0,798.902
2718,1280.0,1296.1024
156892,1210.0,1204.894
8588,571.0,532.9304
105753,300.0,310.34283
144050,1830.0,1843.5757
45214,900.41,858.57
50829,1380.0,1407.9613
72967,404.26,428.86203
55297,375.0,373.0175
74571,1309.0,1359.3065
181329,1114.0,1130.5613
120277,700.0,716.5893
73574,1040.0,1045.8763
70108,790.0,800.7517
113736,1449.24,1440.4768
114247,380.0,381.1186
13542,485.0,481.94467
114460,1193.0,1200.9966
157515,505.0,533.09204
60334,546.0,552.25507
2167,500.0,517.7895
54385,815.0,817.8054
74926,1290.0,1253.5829
143158,1800.0,1811.1729
25859,914.0,941.36566
23171,230.0,224.80963
167770,1240.0,1241.6995
61146,680.0,675.8484
163727,390.0,388.473
77555,706.52,697.4819
33277,499.0,498.321
36934,451.0,441.83725
36270,1050.0,1078.0717
97890,415.0,442.44168
33910,671.55,689.97437
89956,1079.0,1077.983
123391,1609.0,1624.0803
99348,1170.0,1198.0242
90738,478.0,484.2259
142544,615.0,634.1439
80590,845.43,852.8657
4444,455.0,428.0146
53182,450.0,458.34436
43774,580.0,579.2786
104467,1049.17,1048.8336
83111,419.0,421.4833
179207,1130.0,1142.8088
173009,605.0,600.60876
148076,558.0,611.04785
88055,815.0,846.65485
105602,275.5,279.71045
78786,1050.0,1050.529
120943,1010.0,1069.7634
45239,464.0,455.86053
143017,1211.0,1216.3661
144397,2990.0,2681.2659
179097,578.5,583.8761
74557,1270.0,1263.5815
306,1100.0,965.0468
47840,824.28,789.5527
19561,409.0,416.4742
42200,429.0,430.07755
2173,1800.0,1800.3992
126125,1145.0,1114.5061
158165,280.0,280.46332
119808,799.0,775.5877
17141,421.0,415.6068
35857,280.0,277.56512
171135,820.0,829.7728
142090,378.0,383.54712
152683,1225.0,1233.345
30563,529.0,525.9911
130578,1399.0,1442.437
18670,2345.0,2357.292
151707,359.1,363.39993
141117,517.9,529.0874
96770,380.0,380.43213
92977,810.0,827.25305
90342,979.0,979.7386
36997,1030.0,1030.919
18742,1265.8,1288.9603
182739,1087.44,1112.2859
59714,345.0,392.99472
74829,900.0,895.73773
58424,749.0,790.47156
60790,560.0,548.98395
147429,1850.0,1843.0876
36930,555.0,572.1606
936,3178.0,3473.1646
76786,910.0,910.2207
147155,873.0,880.8904
92330,900.0,898.2116
58605,323.0,331.4507
137459,1199.0,1131.6714
3725,670.0,659.00854
166768,1600.0,1623.5122
145503,1070.0,1082.2638
97261,1820.0,1882.9912
136247,433.0,460.90118
172370,1136.45,1131.8479
25292,513.0,476.3762
45399,1180.0,1214.4578
133430,250.0,262.43567
126425,640.0,651.5174
35827,285.0,282.39362
126695,2950.0,2963.6494
151093,890.0,907.40314
18114,980.0,932.3863
107698,615.0,621.0919
57640,399.0,402.20786
168348,1431.75,1431.6616
97116,899.0,960.5521
162375,371.0,379.1102
169038,689.0,710.765
92754,489.0,477.36987
182589,680.0,694.42706
2563,630.0,631.8036
141971,635.0,604.2672
105368,1395.0,1415.554
127760,900.0,896.18713
175652,330.0,331.2919
68115,433.12,443.73996
139986,445.0,446.3779
49183,495.0,497.9182
148653,1370.0,1373.1371
2852,750.0,764.83984
161590,863.0,818.1899
113889,1000.0,1007.6908
146815,782.0,827.9423
173214,660.0,670.3796
12889,1474.0,1496.5581
118872,460.0,470.52045
20987,640.0,686.73285
99673,350.0,351.07675
23745,700.0,700.93085
160026,535.0,555.78577
37908,1680.0,1609.3204
12469,710.0,696.4295
180008,1050.0,1063.039
139428,342.0,329.41782
351,2445.0,2369.6091
49741,1073.64,1073.8615
172712,1070.0,1104.7437
162970,640.0,561.8611
95322,580.0,583.68835
113743,1498.0,876.4999
45234,669.0,648.3991
59362,550.0,546.94653
162799,1280.0,1296.1995
144939,860.0,902.93616
100981,850.0,842.9629
145664,430.0,439.40497
175165,910.0,900.7934
74429,1285.0,1300.8207
4739,465.98,464.84085
64037,813.0,820.3501
59262,559.0,561.94366
83604,299.0,305.0348
106445,470.0,465.31876
172139,940.0,966.2225
69821,695.0,718.5961
58613,670.0,667.1481
82729,600.0,595.6775
100428,499.0,538.21356
39699,730.0,738.91156
67884,516.68,534.9298
182640,386.65,399.3078
179169,835.0,856.60486
33568,680.0,677.4071
15661,374.75,364.01254
172942,600.0,621.6539
174633,2190.0,2212.9092
24643,2290.0,2300.3887
30962,485.0,493.2932
118541,410.0,430.41
55154,1190.0,1203.5293
182284,390.0,389.52612
63019,420.0,419.56573
115995,614.6,598.2586
26803,1391.91,1321.7421
107421,812.0,802.0727
93056,1630.0,1635.3586
74368,779.0,778.3279
129197,733.0,730.8939
42825,770.0,770.7087
21146,207.0,220.71698
43945,417.0,416.90515
125196,1078.0,1161.2787
57171,710.0,737.98315
62081,465.0,465.69348
158294,1412.0,1388.6428
140805,900.0,900.96924
60193,505.0,506.37146
114674,3600.0,3370.6602
161410,600.0,610.12866
177301,640.0,795.9295
177658,778.0,784.4309
115562,2550.0,2551.7705
181886,521.0,520.1242
98080,320.0,323.07455
84089,660.0,668.09375
19980,280.0,282.5478
95465,1190.0,1195.5116
84582,1530.0,1537.1149
48704,390.0,395.30652
181342,493.0,529.053
132176,960.0,961.1368
111979,1300.0,1309.5846
58351,350.0,368.27295
90893,999.0,1002.14056
101356,525.0,526.06335
113029,913.0,979.88074
77429,1760.0,1712.6123
65260,1450.0,1453.12
123784,615.72,617.78754
20617,1429.0,1442.3726
107799,1119.34,1127.2006
143010,394.0,388.6736
37509,404.42,409.72305
101565,900.0,917.4268
66362,829.8,750.911
153548,245.0,246.56396
12357,2755.0,2628.2769
56456,780.0,801.0508
45093,1100.0,1100.4293
28921,615.0,646.20874
135844,1682.38,1676.3579
4979,1550.0,1482.3154
139721,775.0,787.0551
158944,1040.0,1039.5417
43592,1400.0,1343.7909
20500,860.0,886.27686
129194,1460.0,1490.2104
102107,500.0,526.1328
122004,545.0,510.64288
72408,413.0,436.4842
168897,570.0,569.7797
182139,370.0,381.15112
89263,270.0,280.5044
59832,525.14,531.82477
178845,990.0,995.3523
5960,555.0,555.426
17029,714.0,709.2065
177609,525.0,526.1471
63169,945.0,947.8284
128806,992.5,930.79803
171462,1150.83,1181.8602
138762,1250.0,1251.4292
77386,1390.0,1397.7673
4830,1040.0,1068.0425
42832,830.0,830.1273
30129,1900.0,1922.7073
7538,630.0,628.77
92382,1000.0,1009.5603
146307,360.0,338.62042
181746,749.0,755.979
121215,660.0,673.78705
81445,600.0,619.2381
105519,790.0,799.3452
82358,1070.0,1134.9482
136933,3200.0,3308.3052
135985,598.42,591.3808
120563,1050.0,827.6712
59678,620.0,625.067
101254,555.0,570.4888
112697,1100.0,1103.7739
39739,965.0,985.73785
34605,450.0,447.83826
67455,400.0,395.90567
145868,435.0,434.9703
134999,620.0,725.065
173402,554.0,576.6915
107781,528.0,559.6831
165415,425.0,459.71014
117141,992.62,1003.96246
170493,360.0,366.25494
75530,473.0,466.10846
111173,519.0,526.0909
73754,878.0,884.3586
1032,480.0,478.80026
169864,410.0,382.72
140193,655.0,662.6687
21958,380.0,355.31625
34320,1210.0,1214.6354
106415,352.0,346.00906
142225,749.62,751.213
156861,625.0,628.936
126128,689.0,690.9582
83916,450.0,413.196
52011,1549.0,1558.493
48939,720.0,648.63684
43720,490.0,496.30176
134987,685.0,702.5643
29595,1479.21,1477.5925
124431,1552.81,1618.6299
4537,950.0,972.6715
173408,1160.0,1169.3346
74932,1047.0,1012.28046
86193,600.0,596.8566
69958,950.0,945.4558
40189,1020.0,1029.1393
172836,711.0,774.7913
120252,544.0,540.6315
122048,915.0,940.6267
75456,929.45,924.4487
144628,1050.0,1029.7065
157172,1122.0,993.4286
167608,870.0,863.96313
51489,844.0,852.42554
132975,869.19,807.3203
151888,1543.0,1544.0184
59943,530.0,533.787
110586,770.0,815.331
159521,400.0,401.52435
139855,490.0,492.32382
130735,370.0,405.08557
148815,900.0,908.1196
57571,830.0,836.68036
104098,1308.5,1289.2015
177383,550.0,516.06714
80779,560.0,581.22485
115110,507.3,507.2786
17926,894.97,811.3521
160959,1090.0,1126.0061
93000,530.0,519.7517
105298,695.0,552.4468
61484,530.0,551.24493
178518,460.0,448.69568
89778,1671.0,1698.4146
75303,1560.0,1559.4648
11109,1000.0,994.24274
31239,830.0,789.51056
19893,1047.23,1060.0674
55607,520.0,572.871
162815,405.0,403.31305
40873,419.0,417.8428
4535,1156.2,1179.8352
45305,470.0,473.9694
154826,730.0,725.9256
64909,2120.0,2111.9995
159492,1510.0,1523.0576
91286,950.0,953.86285
100984,438.94,438.93915
65397,425.0,429.85782
26453,1185.0,1200.2036
59209,510.0,519.4579
163495,790.0,802.66266
30116,995.0,996.0161
9276,496.5,492.1825
18850,1117.87,1116.2482
16103,596.57,596.33777
8627,570.42,605.3718
844,1050.0,1082.909
12890,730.0,744.70917
132081,1028.0,1043.1582
24407,3335.0,344.95148
80703,755.0,757.72705
57112,980.0,984.0045
26018,660.0,655.6213
152068,1100.0,1110.3458
119114,1218.54,1218.6875
38845,619.0,641.98987
102455,455.5,456.75827
30870,555.0,554.6335
169970,1149.0,1173.8977
88735,688.28,713.2687
118317,685.0,663.6981
118829,713.78,735.99457
148624,495.0,496.8325
3494,910.0,817.55963
87113,650.0,593.42487
175460,540.0,518.5957
8256,423.5,401.7054
36889,395.0,390.44937
22868,740.62,711.23663
171932,485.0,503.04095
7892,1770.0,1654.6023
171255,540.0,549.746
145478,1220.0,1235.0433
8856,1270.0,1227.1383
106268,1520.0,1556.8639
25215,442.83,441.19333
76201,1230.0,1232.77
160266,820.0,821.4328
113562,280.0,284.66895
124587,387.0,386.92273
49629,405.0,406.19266
87732,510.0,503.97223
102101,693.0,688.786
105198,500.0,505.8583
28441,520.2,553.97974
19300,3200.0,3639.1455
15516,924.0,936.0275
48138,2700.0,2669.9521
181432,600.0,606.805
182259,1620.0,1628.4377
172953,389.52,379.88464
150954,720.0,725.61017
10029,995.0,1029.7893
115270,499.58,505.0217
153194,480.0,476.41287
3713,760.0,746.3285
79050,530.0,536.3822
92697,632.0,637.4802
44997,1000.0,997.21204
9497,829.87,826.3186
85900,900.0,903.5753
136699,645.0,632.5415
171703,1862.5,1764.5225
51100,965.0,964.8124
25327,405.0,389.25668
3951,280.0,303.0921
159643,686.0,683.95483
50320,840.0,844.5737
101328,905.0,895.4369
60951,770.0,801.5689
178496,1055.0,1058.66
104995,345.0,340.76672
38198,470.0,486.59915
125641,415.0,428.02084
108565,1000.0,1003.3169
86936,1250.0,1247.251
160093,355.0,389.90652
24251,320.0,350.49918
162625,2492.0,2434.3174
10075,504.0,505.6029
74705,525.0,486.93356
12070,570.0,567.0658
64142,690.0,679.4406
142474,1850.0,1891.1543
155446,521.1,541.83594
7319,470.0,466.68185
140278,1179.0,1188.6101
80843,599.25,589.4365
113343,890.0,858.46844
42862,1250.0,1257.583
3341,480.92,463.67816
143000,362.32,345.9347
35664,760.0,753.5164
18335,390.0,432.8658
44032,635.0,633.7408
2862,370.0,367.06772
67242,654.68,631.64746
7117,783.0,802.96686
136770,890.0,923.9715
160756,470.0,471.8554
136661,700.0,704.71045
127397,1533.18,1564.3052
19027,800.0,803.5278
160086,1945.0,1950.6249
20619,360.0,372.29382
33836,700.0,705.9131
177777,327.0,318.90796
158007,311.0,295.32397
13035,716.45,713.5707
141567,560.0,541.00085
14280,655.0,653.7906
88734,320.0,312.56116
116339,486.0,489.76608
144874,740.0,659.85956
162043,680.0,685.41455
82788,745.0,758.55646
86866,675.0,679.8479
162531,1599.0,1499.8533
90028,820.0,828.4829
41709,748.51,761.90247
48226,790.0,663.5226
134299,1600.0,1631.8904
102813,268.0,264.26294
89331,465.0,465.5084
73410,985.0,957.6283
113501,379.0,377.57944
1572,1495.0,1496.7035
86943,451.58,414.554
180164,3130.0,3262.4038
63657,658.0,654.4098
103035,565.0,547.4641
173088,715.23,688.91846
29472,575.0,601.267
97750,1020.0,1025.3916
153559,390.26,357.37778
123042,320.0,315.89478
155825,866.0,831.2005
59197,558.0,488.96228
157673,485.0,484.78394
166522,1045.0,923.5598
91648,2132.0,2151.7087
93092,803.0,874.1149
84747,429.0,455.19678
135999,740.0,787.34283
44750,520.0,512.38403
156035,508.76,445.46112
180734,878.0,805.8721
150282,691.32,681.0937
87952,314.18,340.3075
129152,752.75,760.846
24684,449.0,448.24854
157694,700.0,697.4674
92740,1196.91,1188.3257
104431,585.0,586.1639
106861,1485.0,1490.6289
139106,1170.0,1198.7401
170888,427.0,429.19708
116543,1990.0,2000.5143
52597,1349.0,1395.3792
152477,450.0,450.1126
71770,490.0,498.83038
16419,555.0,554.08167
140837,1125.0,1140.6484
71584,1250.0,1262.3281
180147,494.0,487.55908
53581,701.0,699.55835
83976,1270.0,1282.7703
33833,820.0,818.1935
125810,560.0,571.4592
10507,435.0,423.94653
23136,600.0,596.5855
115952,1395.0,1400.8784
39281,540.0,551.93256
144580,705.0,685.86975
60374,366.0,368.08392
164728,700.0,702.2329
83786,1108.0,1129.8131
170652,1295.0,1266.1328
64466,600.0,594.3875
146473,506.0,511.31906
160748,445.0,451.05115
120353,415.53,428.6698
9467,536.0,522.9763
147955,959.5,965.85046
141502,644.0,656.21295
60595,262.7,261.7987
69045,440.0,442.6036
89602,571.0,521.0305
142621,450.0,445.15515
131600,750.0,735.84625
130917,525.0,526.1277
67003,682.0,687.72504
60689,1850.0,1816.2976
13952,1350.0,1352.2834
116349,635.97,639.1998
181336,850.0,850.65405
58712,719.0,713.8048
75749,1260.0,1265.6875
24658,2555.0,2524.0415
121772,1090.0,1129.8605
39406,460.0,458.66736
103174,945.0,929.0722
89380,466.0,417.1351
26394,920.0,927.1455
30329,1597.0,1584.9714
13028,443.0,427.2361
171105,600.0,597.36896
86738,548.2,560.66425
24494,1740.0,1744.0513
145487,851.0,807.7474
53500,850.0,851.2035
90471,1230.0,1230.9834
137401,672.14,627.122
106029,690.0,691.8133
1337,295.0,293.79364
64715,795.0,806.79553
79856,1250.0,1258.4263
18552,375.0,356.34662
118594,904.5,896.3701
123877,526.42,527.9912
127902,995.0,998.4988
160769,420.0,468.3834
103897,950.0,957.04126
40186,1200.0,1222.7312
2262,331.0,331.74316
76130,589.97,589.89197
156116,810.0,812.9719
68455,1339.49,1347.8616
160035,1145.0,1155.461
159726,284.0,282.50085
36732,580.0,582.59033
53659,620.89,616.6903
3997,900.0,907.8631
108757,1350.0,1365.6201
56954,695.0,759.6836
62298,1250.0,1262.4553
109983,470.0,463.4704
17911,333.45,336.5682
2888,1150.0,1124.7051
14928,398.0,420.08704
67324,611.1,609.5963
179843,1495.0,1482.6912
35009,640.0,1011.3026
182120,330.0,357.69595
31647,295.0,288.02362
49931,1135.0,1172.2412
611,399.13,408.91583
1635,820.24,816.46906
123410,733.0,736.32214
37593,1148.0,1148.2725
137197,310.05,308.2752
112205,640.0,639.0367
24927,1580.0,1573.2395
174262,490.0,498.35855
87661,1500.0,1564.3793
75053,630.0,667.8872
162912,1050.0,1067.9409
20090,623.0,640.02936
167806,870.0,872.0653
180345,1145.0,1188.4463
40283,535.45,532.3651
91933,1115.0,1158.8304
142854,825.0,724.91846
15131,3920.0,5614.4795
10356,290.1,296.02222
166646,400.0,399.0123
107794,423.36,418.66995
8189,1255.0,1205.5283
108437,573.42,522.5333
74756,360.0,361.70844
163423,575.0,579.41565
30389,1080.0,1095.2349
59662,416.0,448.04654
136482,503.0,507.80896
5393,1828.0,1906.2546
24263,501.0,503.37967
64700,545.0,548.13495
51708,411.0,406.97006
43941,351.47,345.30258
68820,510.0,520.6959
98571,2113.44,2027.8984
95550,810.0,822.31586
150734,516.0,498.81714
151185,271.0,270.61633
1389,1500.0,1508.6584
158142,676.58,669.82336
72034,517.0,519.3304
97418,511.0,525.6162
69758,545.0,547.04553
13600,440.06,462.6248
105270,435.0,427.61307
166880,1544.15,1490.5876
102139,860.0,869.2031
35477,788.0,760.3674
129304,539.0,549.6311
24933,1030.0,999.60254
39666,1130.0,1164.9619
56486,1543.63,1547.88
61571,235.0,245.86798
89911,990.0,891.744
135685,1220.0,1214.6311
112335,1972.5,1996.5715
114232,405.0,377.62057
122749,857.0,870.87256
110156,1594.41,1626.3813
161569,782.56,711.3753
139354,390.0,393.62512
5458,1440.0,1452.8486
58394,1080.0,1090.194
149552,1062.0,1077.6063
98206,900.0,838.0712
113339,1130.0,1132.413
17810,617.0,539.0215
700,906.0,920.66754
105415,425.0,418.09436
61811,399.0,401.20493
158420,715.0,725.4558
175724,1010.0,1025.874
168328,350.0,356.36154
64871,530.0,513.01874
165150,1358.0,1374.8425
122053,564.57,564.2346
120229,266.0,263.84296
123454,990.0,999.7192
80028,390.0,382.41245
117879,1070.0,1081.1917
88975,650.0,649.5127
179637,633.0,635.70557
41213,743.0,783.1893
64177,527.0,500.4813
68576,560.0,517.16016
113578,489.3,538.7231
98055,570.0,570.1002
68209,371.0,375.1865
55632,770.0,725.9854
12592,1090.0,1093.5868
74399,436.0,442.38654
