,Actual_1,Predicted
121146,416.4,401.562
74591,1110.0,1125.2266
46368,557.48,538.3999
109646,428.55,434.25134
72458,444.0,472.1981
10993,380.70000000000005,377.79065
185134,915.0,899.2423
44849,843.0,758.16516
232382,690.0,757.4108
120080,550.0,559.7074
84848,568.0,568.9075
230971,720.0,726.9907
173519,316.0,317.96152
158914,1201.0,1244.8175
206176,605.0,620.4441
71794,544.0,544.0405
90658,491.1,512.3838
134771,556.4,536.15027
36621,439.0,437.32208
114551,1180.0,1160.6526
76059,663.52,658.2571
715,335.0,333.7026
219830,1250.0,1261.4349
73569,546.28,545.5366
158677,377.0,372.41443
135433,1100.0,1111.2891
1274,196.0,203.02905
99797,760.0,771.23285
152558,485.0,512.7006
107496,2885.0,2851.6196
141190,553.0,559.1206
124175,1584.0,1597.0823
188433,830.0,812.0592
106158,502.41,501.81876
146645,1700.0,1705.6892
133893,425.0,422.62042
171897,2580.0,2525.5508
132160,1695.0,1691.7222
259819,1250.0,1248.1705
186361,1100.0,893.5759
136364,598.52,607.82526
248011,535.0,534.3889
16664,1030.0,1041.1595
101134,535.0,546.5925
98982,826.0,807.0651
75906,255.0,260.46143
219797,714.55,726.89435
52407,810.0,802.4904
226268,540.0,545.8034
101318,640.0,832.8969
127334,505.0,512.0745
42390,640.0,655.2744
171490,365.0,365.72977
55891,484.75,458.34552
111640,515.0,558.8685
175473,875.0,889.4807
116752,460.0,455.7469
81162,470.0,471.38278
63162,385.0,395.39365
230993,830.0,821.3813
174530,370.0,367.28085
254236,495.0,529.4606
231176,1012.4,1011.0615
101232,625.0,607.484
235880,554.64,508.51743
35692,250.0,265.04645
242749,438.98,437.1193
148582,750.0,658.0322
110855,1792.0,1235.7721
72117,451.0,456.21307
257287,865.0,854.70886
64716,811.07,786.3135
131757,208.0,224.61987
256212,550.58,532.9579
192746,800.0,742.3752
204551,815.0,821.8613
112419,477.84,488.46698
66121,1320.0,1167.1343
54687,426.0,426.5449
168428,400.0,398.40152
163086,450.0,470.6957
106349,565.0,567.1671
189067,360.0,366.46283
18998,484.46,485.8896
81620,569.0,511.21347
212613,460.0,462.5834
4210,271.17,271.0357
206778,500.0,505.0118
170085,735.0,741.5159
120142,2417.0,2467.3835
78750,850.0,855.3967
185850,575.0,580.43195
227504,621.5,634.5767
189055,950.0,927.5396
192290,508.0,507.0385
96567,1000.0,992.7954
248148,545.0,595.6047
232307,450.0,477.7154
196869,624.5,635.5034
258776,375.0,373.5954
18871,897.0,900.19415
65345,1620.0,1611.4125
249288,790.0,715.68536
72945,637.58,637.6116
208622,432.5,549.47437
19487,1030.0,1036.0103
132438,985.0,992.55347
194833,640.0,671.7855
143051,614.0,560.05206
105220,540.0,541.2866
149936,433.84,430.14926
197155,440.0,472.13925
98959,342.6,337.66263
146750,530.0,540.74097
233778,905.8,925.0074
112770,775.0,782.54834
120248,1289.12,1281.8491
139371,606.3,607.4141
62749,780.0,779.5532
58903,433.0,437.49567
68092,865.0,857.69336
123822,534.0,530.2562
46912,590.85,605.68726
24828,700.0,700.9104
169872,1400.0,1407.7627
119305,970.0,971.89276
147766,895.0,861.05273
77128,838.0,857.2137
256025,1146.0,1225.0115
141364,507.78,507.20557
218799,650.0,676.3887
3312,497.0,508.60666
5298,900.0,909.7947
46672,3350.0,3519.2688
49251,435.87,433.52676
51334,588.0,605.10645
209925,870.0,830.1003
178881,299.07,308.4244
19380,260.0,275.17468
214605,486.43,469.76813
210139,1590.88,1592.2495
210880,539.0,550.3189
182055,670.0,662.17126
27251,397.65,404.81354
49432,804.94,807.9969
83711,400.0,408.01675
12750,844.1,853.88684
53975,560.0,501.66846
143198,879.0,882.126
179435,825.0,835.18396
55846,440.0,441.60938
238486,658.0,651.5075
162101,1600.0,1553.3523
151143,750.0,763.8906
134149,1005.41,1033.8104
216238,396.0,412.104
131951,1170.0,1074.8003
51795,561.51,454.2042
212339,1220.0,1176.0288
90129,1254.0,1228.4972
101707,949.0,919.25336
19101,375.0,377.1394
94094,850.0,853.7354
128083,1083.0,1005.46655
173386,1400.0,1283.5564
11259,670.0,673.69885
111527,515.0,539.9717
103740,1645.27,1616.611
80246,460.0,462.78513
2343,2180.0,2233.6436
168960,869.0,869.4183
261350,535.18,556.7239
51513,920.73,933.2452
232688,679.83,586.732
219917,840.0,842.43884
94640,394.0,395.13455
153342,1075.0,1076.2458
79026,520.0,531.67505
200405,1079.0,1090.1241
60935,483.0,456.98108
187315,405.0,404.66046
94104,1430.0,1454.252
232257,890.0,888.6606
29047,701.02,700.5132
90527,825.0,750.34076
155626,575.1700000000001,571.40015
124347,580.0,582.7143
196204,1883.0,1907.3279
196216,438.0,443.39474
206689,500.0,501.60733
37977,650.34,660.2009
67180,450.0,451.717
191403,620.0,638.50885
228711,452.0,451.2533
49439,695.0,684.7518
204813,2160.0,2100.972
190668,650.0,637.6809
194513,400.0,395.81717
207567,457.63,461.22452
13166,694.57,699.9905
249503,431.21,547.36774
118155,1790.0,1819.2194
235223,694.24,672.1293
141747,355.0,364.0019
99825,401.43,399.7859
190054,970.0,972.01465
175328,734.5,739.2047
45550,332.0,331.10812
241023,680.0,679.83636
127065,601.0,596.9783
47833,1080.0,1077.4084
202540,395.0,389.15808
177210,425.0,427.63354
183448,1940.0,1943.895
12510,1810.0,1846.3479
210805,1893.0,1898.8889
228258,1645.0,1651.4796
181153,970.0,1000.3235
138129,842.0,851.86255
123403,1350.0,1377.4177
83079,690.0,699.01514
110141,320.0,311.24722
108040,1060.0,1038.6052
92427,603.0,622.61005
134509,915.0,871.054
184835,750.0,659.2776
214278,1178.0,1188.1881
177578,759.0,770.8014
226150,789.0,794.31
237761,1260.0,1275.4957
184458,840.0,814.81616
228874,750.0,698.5535
59745,1315.0,1332.845
202738,2030.0,2003.7673
85052,1600.0,1411.1799
43859,635.0,634.9221
184881,414.0,387.53165
191894,950.0,956.3777
157576,1573.0,1571.9211
107149,2196.66,2254.2397
209984,2025.0,2106.882
100888,2975.0,2838.7837
205723,1310.0,1308.0331
256358,1050.0,830.42303
240901,846.56,861.40356
144604,640.0,612.0977
259618,1046.0,1104.5983
13123,1242.0,1238.7365
71411,759.59,754.73303
110177,2400.0,2396.9104
102436,530.0,527.0931
73413,830.0,824.41016
106988,790.0,815.4379
256145,648.0,634.04285
37028,395.0,381.97397
149366,525.0,529.5408
87478,602.0,660.2566
108535,560.0,558.8735
123026,700.0,697.22107
125765,370.0,337.75464
71923,3891.0,4397.127
205535,495.0,492.9501
250411,490.0,488.42117
166799,1070.0,1089.0442
225852,850.0,796.66693
30258,625.0,630.81915
116896,770.0,768.3036
243246,1430.0,1371.5437
113355,420.0,425.44315
229290,491.32,467.4453
127256,913.81,889.229
193638,598.89,617.2195
149821,640.0,641.02924
132875,1080.0,1085.314
30965,480.0,463.25967
102921,640.0,380.12686
65535,791.98,743.5973
252621,625.0,609.66675
255899,1857.0,1841.6907
16215,1470.0,1468.541
59098,395.0,402.16946
93865,675.0,652.1643
255048,1220.0,1215.7734
124300,365.0,364.53293
256266,416.73,419.08215
224865,590.0,599.0802
51917,939.0,955.0951
56930,2224.0,2335.6392
256498,1361.52,1356.6289
256965,470.0,475.28275
104100,384.0,370.31934
107877,899.0,917.61066
76209,404.0,411.22385
89201,425.0,428.35077
121574,580.0,584.1308
231775,645.0,637.9376
12044,455.0,463.77795
123163,1480.0,1421.498
22581,220.0,266.52057
15196,755.0,760.3829
32789,2290.0,2303.383
188634,835.7,823.6574
108726,885.0,897.4341
8606,1780.0,1846.4553
20678,495.0,512.6415
154817,1665.89,1717.8853
203885,590.0,589.7058
233302,300.0,318.00266
79890,426.0,427.47375
160551,744.0,753.8223
186606,575.0,596.00543
11124,1200.0,1211.1992
234813,590.0,606.6694
134163,471.0,452.12405
60950,745.0,737.99304
117660,510.0,511.34485
154936,395.0,396.42288
144074,220.0,181.91559
42867,336.77,332.99298
60202,491.0,494.25793
152187,840.0,862.2064
168343,473.0,476.18155
103587,471.0,451.61398
200045,411.0,412.14694
240147,645.29,686.3745
150134,304.0,308.5802
43326,540.0,542.3142
156396,1401.0,1420.02
142774,491.0,489.7112
128703,674.0,630.1607
98640,600.0,606.9269
191743,543.44,546.89197
100676,640.0,562.9291
149599,322.0,322.3629
224601,500.0,501.92957
55339,441.0,442.66626
212425,420.0,474.85242
92059,642.43,650.59735
203832,1334.0,1400.1365
246019,1108.0,1039.9832
96140,1021.62,1023.05035
88379,750.0,672.5015
153428,540.0,556.766
212404,415.0,431.316
155434,2040.0,2007.7244
125699,521.01,510.15356
98358,324.0,314.44266
168010,385.0,362.715
154311,520.0,513.7172
11194,610.0,611.8191
129954,639.92,648.1195
233067,494.0,473.06696
78474,465.0,477.281
21138,1252.0,1226.0083
217020,1000.0,1010.4606
136932,1014.17,999.3401
251440,288.15,284.81873
52897,500.0,510.70486
116799,625.0,586.5951
145831,450.0,470.2016
160029,355.95,354.28714
186639,1502.08,1508.5758
59960,1220.0,1202.707
192452,435.34,421.94354
107402,1610.0,1675.479
196827,476.07,473.088
137635,400.0,398.3908
197729,1346.0,1325.1663
33694,1006.0,1057.6135
231930,500.0,509.02325
104666,985.0,1014.46173
249404,505.0,502.1164
60852,1680.0,1702.9681
100670,520.0,529.1731
150069,755.0,691.48663
54727,1520.0,1391.5292
197211,959.0,953.9395
261234,468.0,466.65573
16990,580.0,654.1952
37221,446.0,437.3122
125026,560.0,567.3031
73639,1000.0,1007.1634
41246,368.0,361.9574
238456,635.0,605.2797
124137,865.0,874.3342
211072,320.0,303.95743
189342,759.0,760.99225
109641,575.0,577.4465
215879,1320.0,1213.1786
208333,1629.0,1669.7422
177575,1100.0,1047.6812
104401,630.0,600.2073
220522,565.57,560.2367
23044,370.0,368.78397
70088,300.0,300.58936
243495,503.42,505.15814
153343,1360.0,1396.7925
187252,1199.0,1197.8925
11384,1170.0,1189.3688
123034,575.0,577.86163
54556,425.0,434.31244
124870,431.75,440.75482
252690,730.0,709.7391
189550,3250.0,3266.4282
24319,156.8,182.84161
205228,730.0,730.38104
236727,670.0,618.10547
199338,358.06,360.83636
107268,330.0,334.25577
201869,357.99,410.3803
213549,710.0,680.99774
29932,500.0,492.79636
102074,850.0,731.1508
126886,1480.0,1518.242
175766,819.38,819.5508
209493,620.0,627.68494
75694,1520.0,1544.2574
101419,360.0,359.2354
57976,732.62,696.2145
151095,950.0,950.50055
152253,665.0,683.8766
36226,1164.0,1166.8889
201032,650.0,655.94934
125055,250.0,271.28375
125556,484.0,491.98196
21540,830.0,793.8303
205683,1190.0,1193.4376
208587,1170.0,1173.4602
124950,1300.0,1305.9148
42179,607.69,609.94885
230914,990.0,965.8049
31216,422.0,417.30118
49106,1027.5,1028.891
7685,487.0,493.35553
127546,857.0,780.9709
71206,1000.0,1014.77844
111123,560.0,526.5857
250965,609.0,567.0447
82903,1002.84,1021.2521
90281,855.0,848.9628
243114,490.0,491.46753
80267,497.0,492.9442
194651,600.0,597.0178
191650,1000.0,996.0967
16637,1300.0,1300.3746
48931,780.0,713.1339
15286,682.5,693.4213
157036,380.0,378.06845
173010,570.0,536.87067
252942,640.0,720.3418
143097,1220.23,1167.4304
6059,840.0,790.635
206512,640.0,642.093
156457,1755.0,1633.263
257088,640.0,583.5287
2880,794.74,804.4002
84168,336.0,359.3555
152580,490.0,509.1043
180609,495.0,506.57977
93320,1020.0,1027.9182
187451,380.0,383.82938
196472,552.25,564.1863
82679,1128.0,1140.6666
5942,620.0,616.45013
211573,2978.0,2947.5674
209057,835.0,845.0976
175276,685.0,690.37164
247299,359.6,399.3297
90856,729.0,727.405
56916,422.0,420.48816
256,976.0,969.0684
101192,413.0,410.99246
36816,680.0,654.4052
86690,704.0,706.688
40272,520.0,523.1963
123704,500.22,491.11258
176956,462.0,461.13208
171051,535.85,560.24963
38223,425.0,425.6572
10206,612.4,596.6112
260440,530.0,534.0104
20488,1470.0,1491.781
251937,597.46,646.6074
211288,445.0,392.1379
184142,464.48,476.7417
46054,1090.0,1093.1162
203064,800.0,797.5338
210669,720.0,728.8766
118986,577.0,545.84314
124169,1005.0,968.70447
1027,850.0,766.606
6257,1052.0,1058.5459
91030,499.0,550.177
200855,494.22,439.04657
147342,510.0,513.1807
211704,2950.0,2700.7092
3049,550.0,542.2643
4855,425.0,429.01376
88468,659.0,649.6476
27779,1640.0,1639.4596
134631,640.0,659.3151
84954,590.0,542.69324
255246,1080.0,1099.1903
237786,347.0,347.2758
112066,2217.0,2307.194
66861,608.82,611.59656
166065,815.0,817.47894
250687,605.0,600.57104
191957,427.48,424.23538
260115,505.0,491.0463
84779,279.17,282.72546
228122,700.0,693.6828
106032,520.0,520.3639
76076,700.0,692.11975
111609,610.0,623.1642
168232,490.0,503.25766
167867,520.0,518.03784
196159,340.0,364.31583
74118,410.0,429.94302
1197,350.0,470.65076
106872,523.0,552.6616
65578,415.0,410.98636
244289,557.23,531.1367
122757,995.0,956.04395
73194,831.03,982.4997
72744,910.0,930.04785
7451,552.0,545.9938
254125,407.0,397.1155
189796,339.0,352.39505
54521,450.0,497.48285
24235,553.23,557.925
213486,1030.0,1093.725
55838,1145.0,1146.7198
6469,585.0,627.3989
9092,488.0,526.14905
45664,727.0,636.88696
240410,453.0,459.80527
94667,948.0,944.58905
110162,875.0,874.02936
193068,950.0,968.53973
203991,820.0,837.6468
44302,725.0,734.73157
143188,530.0,477.4595
196347,387.17,421.15512
48118,993.0,936.7008
124644,932.0,926.7493
15562,870.0,849.4591
145729,1900.0,1902.5542
144951,743.16,637.64496
252885,1500.0,1534.8035
15220,756.16,737.75745
230740,1363.0,1382.303
182519,345.0,355.29346
249871,542.39,541.6277
186784,800.0,806.10693
53163,549.04,549.10754
125729,865.0,864.08954
43325,770.15,794.05804
13719,749.0,773.7821
262405,560.0,573.91113
178340,1050.0,1025.7114
218677,970.0,996.66016
257703,468.58,470.99442
250738,517.68,524.3579
136510,641.56,641.23956
172683,810.0,821.87103
90900,450.0,466.56024
161869,1380.0,1426.471
223265,511.0,508.89008
203108,1039.0,1052.0581
256497,465.0,451.9569
133559,600.0,604.73706
241652,1400.0,1377.5103
122756,405.28,397.82645
4523,999.0,868.22424
142708,400.0,395.6399
216587,1423.0,1450.1584
160099,398.0,381.28583
50334,431.0,427.09637
1151,1000.0,1003.8253
234200,875.0,877.4948
108528,1555.0,1561.5272
192061,550.0,560.56384
256701,483.0,486.725
123843,1437.72,1437.7241
124223,885.0,888.5251
242424,677.0,658.5595
221180,650.0,672.24176
92570,487.39,469.1771
117277,986.13,942.9694
97609,375.0,395.85196
46128,1586.0,1593.6787
78559,1427.0,1431.3214
154763,460.0,462.16324
48169,400.0,403.20123
127985,3530.0,3291.291
228760,495.0,493.28976
129624,1470.0,1483.8796
174072,820.0,822.2042
23981,456.0,460.43036
122314,1330.0,1339.3086
102792,550.0,557.70874
82487,1750.0,1752.1519
18938,1720.0,1758.7653
1328,317.0,345.74353
189128,1124.0,1111.4856
87220,678.0,677.3951
224688,460.0,443.1102
104057,429.0,427.79697
75402,420.0,426.4842
210529,321.0,330.9716
103701,1000.0,1001.7182
24111,560.0,545.981
71538,2485.0,2579.7046
142659,570.13,558.4876
63349,1165.0,1114.0878
154910,1100.0,1119.729
100482,730.0,727.0113
127456,445.0,440.4299
186981,1800.0,1770.2644
159119,1430.0,1436.0065
82886,794.0,766.74695
145018,1149.0,1213.1609
103484,395.0,394.06808
161719,619.0,617.6688
78717,330.0,346.31525
8790,1005.0,938.4992
90021,2380.0,2467.9211
56767,3415.0,3273.7046
6448,470.0,469.53494
247022,445.0,451.95883
174739,447.5,500.07504
53207,670.0,693.6997
208778,640.0,699.5848
139954,1550.0,1538.2455
94938,475.0,485.5376
116206,1067.0,1068.6074
246645,785.0,791.6243
91533,1390.0,1371.9221
41324,1034.52,1040.1602
143726,308.0,306.00644
138712,510.0,566.7215
43109,689.0,687.2797
158671,1145.0,1147.8326
72931,1280.0,1305.012
78801,261.0,276.89514
141416,1415.76,1473.0115
43364,470.0,469.8231
262077,1573.0,1495.8003
257723,1442.0,1462.272
86584,767.5,746.2859
121355,2980.0,2898.835
133508,445.0,449.6179
225405,650.0,646.67175
179740,2030.0,2109.7844
152419,948.25,926.10474
97041,1300.0,1307.113
192036,398.61,399.38174
215869,553.6800000000001,577.42847
148562,620.0,640.0679
231141,640.0,514.7554
121891,580.0,588.31586
144448,450.0,443.01505
156316,900.0,920.8534
201154,535.0,544.49316
18575,496.8,441.64392
192700,450.0,528.23486
13069,1768.0,1682.0734
80017,624.91,654.0313
187609,402.0,393.30478
204178,370.0,367.3877
94772,585.33,587.6262
117300,595.0,591.5169
209830,352.0,332.6048
247842,1465.0,1481.9331
84332,450.0,453.5334
144872,1410.0,1434.2924
217940,875.0,846.722
18382,1520.0,1539.102
167205,330.0,322.5593
88565,315.0,317.87476
65451,680.0,708.62555
116669,850.0,860.64746
225248,420.42,427.6568
261647,441.6,435.65134
7875,853.0,912.559
105551,1200.0,1205.0498
189724,880.0,890.6129
243746,650.0,654.3506
169616,1240.0,1256.5353
19708,351.0,353.87372
88472,510.0,502.60178
70579,1075.0,1034.148
7752,388.46,393.91495
244647,540.0,509.04294
216927,650.0,650.8627
247864,729.92,710.87506
221709,890.0,898.43646
22825,449.33,435.18448
114495,633.0,638.7554
33097,439.0,443.55975
81585,1088.5,1081.8431
208514,424.56,427.76743
241558,550.0,546.531
86331,445.0,441.79044
171601,1440.0,1457.323
199829,1160.0,994.58997
129710,775.0,818.8575
222231,445.0,445.786
109392,599.0,566.6719
112118,640.0,586.46643
26702,1377.0,1346.3232
136650,485.0,481.6669
29112,620.1,594.3938
252046,460.0,458.87723
61577,955.0,968.004
125716,380.0,383.99243
247638,1187.7,1214.8976
70879,254.35000000000002,258.86053
94592,405.0,413.19498
246000,930.0,934.84406
220878,590.0,602.81165
158202,835.0,836.5544
195044,505.0,503.67194
176812,615.0,629.90796
250059,450.0,447.21024
40748,539.0,507.25647
235489,550.0,546.72815
59296,2150.0,2176.806
100538,1363.0,1373.4319
34799,492.0,494.9259
90486,820.0,826.7832
178873,910.0,926.7011
110220,515.0,523.1142
133398,600.0,604.42175
228932,631.73,604.0238
30576,510.0,526.3677
50173,900.0,898.8884
222333,840.0,831.20605
169346,518.0,516.8361
75220,830.0,831.17505
244716,700.0,666.0621
195194,518.0,551.9409
61469,650.0,661.5971
61325,2654.0,2623.6553
217120,1000.0,1003.53925
218609,1540.0,1536.3911
213022,528.0,553.5646
194323,458.65,451.8498
34757,902.75,900.017
57342,510.0,511.94882
29566,890.0,885.3541
21097,525.0,513.504
55844,15000.0,5993.0566
127371,430.0,432.1381
208928,1230.0,1241.6401
57617,288.0,287.88428
66518,163.0,189.64734
132908,765.0,715.90656
119422,3895.0,3526.8535
94195,1815.0,1795.1921
195516,545.44,535.8225
243455,1040.0,1033.3427
237452,1521.98,1500.1467
64858,850.0,851.9308
45579,650.0,652.1957
243471,330.0,361.25476
2913,555.06,565.163
224209,920.0,918.2021
24400,570.0,585.6582
115036,970.0,992.11914
1069,500.0,497.68442
68601,640.0,585.7437
236666,1645.0,1718.9019
194012,845.0,846.3943
46203,490.0,441.7511
28173,1235.0,1234.8949
126289,1990.0,1905.1257
40471,990.0,1001.626
101804,425.0,423.64368
205912,328.5,356.94797
138792,328.0,328.6861
60984,415.0,442.55258
209392,650.0,588.2648
126826,1477.0,1515.4417
125633,820.0,843.8357
166365,1040.0,1040.6593
98149,866.0,874.8473
241562,775.79,777.7976
211825,550.0,557.12823
37981,510.0,474.46533
3630,582.0,576.25793
60473,545.0,546.8925
257190,1760.0,1760.1808
4298,272.13,267.50555
223722,829.0,795.70844
147539,705.15,679.881
13287,575.42,578.62335
115113,886.95,956.3084
251920,450.0,446.2243
259626,1035.0,1041.2461
115435,588.0,602.4398
261764,300.0,305.87396
127353,539.27,488.92435
38410,1650.0,1661.5139
202076,310.0,318.3897
66734,555.0,595.703
193431,488.2,473.72906
201331,930.0,927.9568
41902,1951.5,1942.167
166834,520.0,523.27203
135621,510.0,536.9674
115956,400.0,435.56165
117187,380.0,376.7686
234596,449.0,450.8987
105826,250.0,261.10217
1870,858.0,835.2806
10671,1150.0,1164.9438
210054,640.0,609.7543
239598,1130.0,1141.1094
12357,613.8,613.4246
131516,539.0,534.5515
39434,1370.0,1396.8289
223701,710.0,783.8156
186449,700.0,713.9456
154511,899.8,867.27704
251424,770.0,776.6882
100673,1530.0,1560.2644
2340,422.0,438.37796
250899,810.0,803.9174
189126,280.0,279.71246
88292,440.0,438.31006
44210,1126.42,1112.4197
132562,820.0,817.91907
87126,690.0,679.29034
257311,725.0,737.6864
230375,480.0,485.2992
30154,1188.5,1107.2202
182347,357.0,356.48187
195580,225.62,206.19556
125335,450.0,461.05597
98435,734.0,740.41644
252294,450.0,435.59125
31458,333.0,330.27673
83101,1226.0,1232.8142
168682,650.0,532.20996
108723,467.0,468.89975
235780,559.0,553.0487
104312,730.0,736.61597
170096,536.0,521.44824
36737,501.0,487.56525
76043,679.5,663.5625
218878,670.0,677.46216
182790,640.0,593.306
31255,384.0,385.7325
196145,870.0,871.2583
97854,455.0,420.84348
2947,600.0,586.69556
229890,720.0,720.49255
31019,570.0,584.6112
39938,1076.57,1075.466
211126,555.0,564.17334
211083,1220.0,994.37354
37164,275.0,301.2846
10763,363.0,385.83282
45316,291.0,325.34406
11010,540.0,531.05383
196305,436.0,482.34937
96475,466.0,476.4264
52418,675.0,699.7747
64612,990.0,999.8
